,MIR199A1_All_d3_c95_status_cut,MIR199A1_All_d3_c95_corr_cut,MIR199A1_All_d3_c95_corr_MOSEK,MIR199A1_All_d3_c95_corr_HAR_min,MIR199A1_All_d3_c95_corr_HAR_max,MIR199A1_All_d3_c95_corr_RND_min,MIR199A1_All_d3_c95_corr_RND_max,MIR199A1_All_c95_corr_OB,MIR199A1_All_c95_corr_OB_min,MIR199A1_All_c95_corr_OB_max,MIR199A1_All_c95_corr_AL,MIR199A1_All_c95_corr_AL_min,MIR199A1_All_c95_corr_AL_max,MIR199A1_G1_d3_c95_status_cut,MIR199A1_G1_d3_c95_corr_cut,MIR199A1_G1_d3_c95_corr_MOSEK,MIR199A1_G1_d3_c95_corr_HAR_min,MIR199A1_G1_d3_c95_corr_HAR_max,MIR199A1_G1_d3_c95_corr_RND_min,MIR199A1_G1_d3_c95_corr_RND_max,MIR199A1_G1_c95_corr_OB,MIR199A1_G1_c95_corr_OB_min,MIR199A1_G1_c95_corr_OB_max,MIR199A1_G1_c95_corr_AL,MIR199A1_G1_c95_corr_AL_min,MIR199A1_G1_c95_corr_AL_max,MIR199A1_S_d3_c95_status_cut,MIR199A1_S_d3_c95_corr_cut,MIR199A1_S_d3_c95_corr_MOSEK,MIR199A1_S_d3_c95_corr_HAR_min,MIR199A1_S_d3_c95_corr_HAR_max,MIR199A1_S_d3_c95_corr_RND_min,MIR199A1_S_d3_c95_corr_RND_max,MIR199A1_S_c95_corr_OB,MIR199A1_S_c95_corr_OB_min,MIR199A1_S_c95_corr_OB_max,MIR199A1_S_c95_corr_AL,MIR199A1_S_c95_corr_AL_min,MIR199A1_S_c95_corr_AL_max,MIR199A1_G2M_d3_c95_status_cut,MIR199A1_G2M_d3_c95_corr_cut,MIR199A1_G2M_d3_c95_corr_MOSEK,MIR199A1_G2M_d3_c95_corr_HAR_min,MIR199A1_G2M_d3_c95_corr_HAR_max,MIR199A1_G2M_d3_c95_corr_RND_min,MIR199A1_G2M_d3_c95_corr_RND_max,MIR199A1_G2M_c95_corr_OB,MIR199A1_G2M_c95_corr_OB_min,MIR199A1_G2M_c95_corr_OB_max,MIR199A1_G2M_c95_corr_AL,MIR199A1_G2M_c95_corr_AL_min,MIR199A1_G2M_c95_corr_AL_max
ABCC4,OPTIMAL,0.1282209678420016,0.04439072634743303,-0.19967135000281142,0.18673746945541536,-0.9999999470335751,0.9999998920027844,0.1005912042614554,-0.04350786395659812,0.26861179118712475,0.08251988279031332,-0.06964607998777882,0.2649538696269867,OPTIMAL,,-0.7333664535230343,-0.7333664535230343,-0.7333664535230343,-0.9836750984835377,-0.39954055616425116,-0.06343467418334355,-0.11180371848271954,-0.04769001066211142,-0.08980592403996752,-0.32089437095514434,-0.06092899086421852,OPTIMAL,0.253937404371638,0.09480762624602111,-0.10857782851824789,0.8831373501614819,-0.9999990679522618,0.9999998721151059,0.22467762614995296,-0.063048633536395,0.4827337425738468,0.24239787591860498,-0.05052598322685003,0.8917884318002361,OPTIMAL,-0.4002277157978159,-0.004950034611561619,-0.3668377968257956,0.3199663840719072,-0.9999999462634355,0.9999999898886994,0.24413064496909073,-0.057270162036577456,0.4891479269509033,0.22719440930814394,-0.09900570782906579,0.46467594730540324
ABCC5,OPTIMAL,-0.07833796579451073,-0.31866441459370953,-0.8704448336038343,-0.04512396982861668,-0.9999999946438252,-0.9998191605943795,-0.036618951247755674,-0.05861345966822092,0.005506628879471536,-0.056143461301134595,-0.08919018871165052,-0.016473124257539197,OPTIMAL,,-0.45451774889373164,-0.985052556185887,-0.35483619166247754,-0.9465621391122729,0.3525738419688911,-0.06612983241695096,-0.1371433110948009,-0.043032338472356636,-0.0938730992625635,-1.078372987978426,-0.06988424347537206,OPTIMAL,-0.18628452026721654,0.1496162143183626,-0.5204633865542727,0.6388140100469202,-0.9999995211361492,0.9999999960055242,0.19335011825007187,-0.08091422898141826,0.5574679995226051,0.20875315558248134,-0.16686924162427733,0.495839469512967,OPTIMAL,-0.10807144956382668,-0.6264063053500382,-0.6264063053500382,-0.6264063053500382,-0.9999999983901742,-0.9999155982276575,-0.052290402531245096,-0.0827753688118993,-0.03581879977417554,-0.07718460438419267,-0.13027606513675394,-0.05295522987281422
ABCD1,OPTIMAL,-0.03936051044622282,-0.7092940682015126,-0.7092940682015126,-0.7092940682015126,-0.9999999996433012,-0.9997952525941375,-0.019111905484500452,-0.03693616963567288,-0.014145503198533766,-0.026965814408982068,-0.05386466829359671,-0.018992733480625124,OPTIMAL,,-0.5813871962224743,-0.5813871962224743,-0.5813871962224743,-0.9877518787018802,-1.0770376843041924e-08,-0.03820824753871062,-0.10026587532256831,-0.027840592480217665,-0.05317457271400555,-1.9625303972553902,-0.036940452904702666,OPTIMAL,-0.10342246371212059,-0.3082868842167596,-0.3082868842167596,-0.3082868842167596,-0.9999999974835975,-0.9989653146929129,-0.03251969492613075,-0.06648941654527105,-0.024440650190064875,-0.05214644274037809,-0.1408294980374971,-0.03186421405405361,OPTIMAL,-0.08800333943453363,-0.42636674870259367,-0.42636674870259367,-0.42636674870259367,-0.9999999983935629,-0.9998897626004766,-0.031051668577380186,-0.059170807781862206,-0.02182702469708078,-0.045830866079796445,-0.08390290946502299,-0.030172990395753357
ABCD3,OPTIMAL,0.0411125514882794,0.05624138078323107,-0.30926933928195005,0.09209543496347396,-0.9999999324136072,0.9999999413552083,0.08427284535661224,-0.05006015177318529,0.2607826372419875,0.0643018362311964,-0.08746938717919502,0.2719283119943875,OPTIMAL,,-0.5731413678632314,-0.9769722002679091,-0.290939564241949,-0.9909112173235387,0.46150188147528654,-0.07431929406323645,-0.13684541207641035,0.051743144216899996,-0.11009595616406768,-0.20776077738430765,0.20873537706851464,OPTIMAL,-0.24000886296033885,-0.47483012210652265,-0.840342358480143,-0.12420722129362993,-0.9999993383443265,-0.9986467090003209,-0.09699453986065207,-0.14210219108945277,-0.04712934473718729,-0.16793803406469893,-0.27758521526330027,-0.08486705891490762,OPTIMAL,-0.5230065378689611,0.07764907298056814,-0.727633752732647,0.16794381299910255,-0.9999999038138343,0.9999999962892218,0.2589615548216983,-0.041225793285394365,0.5327125758072107,0.24231945218871115,-0.10973750478826828,0.5222973623866246
ABCD4,OPTIMAL,-0.08887928928429395,-0.3212817637636047,-0.9151847987574253,0.0193342556299233,-0.999999986484383,-0.9997603570799546,-0.02289950565411953,-0.05505759796379063,0.03919111151388296,-0.041305618596842654,-0.07700691732699537,0.0162628970746478,OPTIMAL,,-0.5385168281054797,-0.9830366188822771,-0.25971713918510464,-0.9950914412322398,0.5515419917473058,-0.06218145920775471,-0.12329640362688668,-0.03160333849321057,-0.08840872682594796,-0.33712753407000656,-0.058155719810903374,OPTIMAL,-0.19238602970246357,-0.3817395128351695,-0.9297369834993627,-0.10640961631722093,-0.9999999039862199,-0.9998134484802171,-0.06614330516152729,-0.09465056979596417,-0.03234112543092342,-0.11134638512317,-0.18653824662482707,-0.06433620488509405,OPTIMAL,-0.13037305820873507,-0.46300941353236047,-0.9312332939596559,0.1010155569117521,-0.9999999828015895,0.999989687352306,-0.02116266547587978,-0.0691721547065015,0.2795715155761714,-0.04699558749163925,-0.10936330294125012,0.3418526179986827
ABCE1,OPTIMAL,-0.16818115244527396,-0.2874779781099384,-0.8382017369370239,-0.05013506980895651,-0.9999998063835527,-0.2592857320522817,-0.0181304497403148,-0.07310937126676903,0.07656717849214745,-0.07511021398121526,-0.1507836759759748,0.031012875389553027,OPTIMAL,,-0.6174420914074777,-0.9756480386934787,-0.31419154776616337,-0.9763837827253338,0.46698057280181104,-0.13113947697034348,-0.26516630399624436,0.11349067319168127,-0.20587603759308654,-0.3622320786168312,0.5383901947534061,OPTIMAL,0.1611855815890999,-0.19510303919096017,-0.8356162897967466,0.4999627097708791,-0.9999998045737473,0.9999999374495633,0.08448908089447486,-0.13481755775117837,0.2532614720050411,0.030707916881365996,-0.30725559430788263,0.32543150498224527,OPTIMAL,-0.04375520705043819,-0.40058104026786645,-0.7348708309012051,-0.01031264847728045,-0.9999997982896354,0.22177363973749556,0.01853884738667248,-0.06952326082312105,0.1417470473646743,-0.055342347778248036,-0.20054995974075163,0.09998117575728536
ABCF1,OPTIMAL,-0.12154316951383509,-0.25229998668873477,-0.486733449799894,-0.14251603548702735,-0.9999992936012713,-0.3908612683864285,-0.06639906313555907,-0.10722094296078151,-0.004039427751203166,-0.1211362386738003,-0.18223559135354955,-0.06709663651767402,OPTIMAL,,-0.7661698119601082,-0.9853009829501483,-0.32159437555544823,-0.9298129173081451,0.4651707277173262,-0.10947980672264636,-0.1779348230735028,-0.08188033341147835,-0.16203670598281225,-0.5711497802780402,-0.12273350177648545,OPTIMAL,-0.30705443094784696,-0.5016258331807484,-0.9493795699831561,0.32038921247521746,-0.9999959925186955,0.9991583635071561,-0.052507012943251774,-0.15808399434115095,0.18218156665750138,-0.13268659198900332,-0.29630272045994893,0.15770737442094196,OPTIMAL,-0.19146335865920258,-0.5706320774243401,-0.9175444127087654,-0.1960010988705292,-0.9999998408823549,0.20494228851081778,-0.08507197842816416,-0.1294186011486615,0.0025912867384001274,-0.1793836048705972,-0.2975934905453401,-0.07422940442098298
ABCF2,OPTIMAL,-0.13410883153073533,0.1437498766807766,0.05297314514885615,0.1963446121834088,-0.9999995096348969,0.999999998083622,0.13943388112720725,-0.06221661621513254,0.44108940935719315,0.11894153354751841,-0.10316621059942745,0.4720980376118,OPTIMAL,,-0.801632990042057,-0.9772968081389307,-0.28274503625940095,-0.9505319037431375,0.4278525751393501,-0.09484584901903301,-0.1795639780223724,0.0721164117169499,-0.139673408280294,-1.031477597718311,-0.0012425725319639511,OPTIMAL,-0.042369498351079025,-0.3447735372954657,-0.9338774697829699,0.16268479087380586,-0.9999996794597943,0.047353551685715124,0.019760179461190835,-0.06772299963665701,0.1897708072067878,-0.02476121478521894,-0.1605255602051317,0.17422427187062475,OPTIMAL,-0.4036925510241757,0.06666862817226274,-0.32729733741786765,0.45997993372036444,-0.9999999478985327,0.9999999996150629,0.3158433606669948,-0.056231823323876905,0.6134183259439691,0.30101418806966573,-0.16300695769814197,0.6634664605029469
ABCF3,OPTIMAL,-0.03408971025124286,-0.11027811135788984,-0.20514765143989597,0.014032536064314751,-0.9999997826799417,-0.5625189106308863,-0.010807517783599698,-0.05356764784536803,0.01963877287098485,-0.032552609739920975,-0.08182558796681601,-0.0020852071470050327,OPTIMAL,,-0.5163014374114594,-0.9575773854860355,-0.08688195119062671,-0.9689591708618708,0.9730772367879985,0.06878067381552198,-0.13624821709885263,0.13780820027948582,0.04601852958495313,-0.2174140701345535,0.368236487008533,OPTIMAL,-0.17487655489772377,-0.37015756622985985,-0.92556470989408,0.23875412614100053,-0.9999996466160707,0.9999899998087857,0.01327564368746767,-0.11849213796208702,0.2043840254178268,-0.017143840808342404,-0.1984911941269803,0.3807965510518162,OPTIMAL,-0.14355209426099022,-0.40227715643497647,-0.9361338974166232,-0.10156293148808786,-0.9999999434263829,-0.5055639172048445,-0.04233935782015893,-0.08941050923278017,-0.0034952638438182845,-0.07568458214459156,-0.13202916615565105,-0.011542880041524498
ABCG1,OPTIMAL,0.08348226410433433,-0.6485622341011889,-0.9769214741219451,0.1354440294984621,-0.9999999971805666,0.9999999966402365,0.12747615295714493,0.01025856312384769,0.22817701046978214,0.1782170129987124,-0.34327669880942985,0.5835162087642384,OPTIMAL,,-0.35209402253091676,-0.9589146605322917,0.07972968197102409,,,0.238098593580362,-0.13951601928887947,0.45280058465366,0.3571529340412909,-1.4875149385320312,1.2277623785673193,OPTIMAL,-0.22092039997992297,-0.29896449875970943,-0.9195466393662459,0.363417605482832,-0.999999943068986,0.9999999581871809,0.06952565318067616,-0.09866128941330037,0.26476374248642415,-0.0393307008995197,-0.5545946796641675,0.5374466616493123,OPTIMAL,-1.0000000032013472,-0.7194033855092117,-0.9694687528108132,-0.017193240152843407,,,0.141744365778102,-0.034903271376919794,0.2955390067564905,,-0.48399169777776313,0.5322280974996556
ABHD10,OPTIMAL,-0.09035742935614385,-0.2181031451634718,-0.3546327355961455,-0.06958697637630973,-0.9999998716492661,-0.9273376617289614,-0.039575368335821835,-0.05885716481913437,-0.018652156728848974,-0.06117376655012588,-0.09076962854258254,-0.03494703604647324,OPTIMAL,,-0.6464379658858598,-0.9726313492019308,-0.17366854620190703,,,-0.026552179659632472,-0.10233866459063183,0.5960133492754635,-0.055759036002392896,-0.12625332388006877,0.8260610683715474,OPTIMAL,-0.17329998647179276,-0.4624223654558244,-0.4624223654558244,-0.4624223654558244,-0.9999994807170348,-0.9991807600081647,-0.08868915018818407,-0.13174037610306683,-0.06432248744833256,-0.14644012050023267,-0.24866016969890828,-0.10247884553314787,OPTIMAL,-0.14949251311383333,-0.37388587037480864,-0.8813408623967521,-0.18294211593559362,-0.9999999282875773,-0.99986968559532,-0.054508387189706166,-0.0869535899611307,0.0042000135837828596,-0.08583803183395598,-0.137179474747201,-0.047821793028718695
ABHD11,OPTIMAL,-0.07612476157273122,-0.20668509584218014,-0.36897821290903043,-0.045094944347412264,-0.999999902800864,-0.99866944109345,-0.029864713536483765,-0.055615642280588434,0.00545821732700161,-0.04952195764714284,-0.08215107573217488,-0.015103789394043738,OPTIMAL,,-0.5713985435381878,-0.9687348893507625,-0.17014403117537846,-0.9718687502485606,0.2459639012506673,-0.07193956069228016,-0.11964877853805887,0.22799181894549048,-0.10369458361620838,-0.19540295108451924,0.6842314246138026,OPTIMAL,-0.19364204141534386,-0.4788315699740434,-0.4788315699740434,-0.4788315699740434,-0.9999996335427448,-0.9984496552221372,-0.08229136267341933,-0.12842911073056004,-0.04740493282290842,-0.1348497720109574,-0.23242553036664307,-0.0875789607802294,OPTIMAL,-0.10706871260138875,-0.36049799006737165,-0.9151836009793917,-0.10321339531138309,-0.9999999364213676,0.9999903605203228,-0.01997441162939703,-0.06774517343617166,0.034764327134327436,-0.04478223766302557,-0.103205494628232,0.029106930412782082
ABHD12,OPTIMAL,0.01992680489862754,-0.11629322019631695,-0.24397568527596328,0.009800260168243471,-0.999999890928748,0.9999843885758875,0.019951092968491506,-0.07116344397740255,0.10732546330957644,-0.005192587506013223,-0.1283916026298212,0.07656464733675598,OPTIMAL,,-0.4821416140205893,-0.9664308057612992,-0.0919527439263578,,,0.2169408456890382,-0.11463798245065095,0.6150380081233567,0.20239046939084188,-0.43839932160959055,0.8267908934880396,OPTIMAL,-0.26717248887791245,-0.4612880429221758,-0.903629756748927,0.0003623052418200278,-0.9999991991917668,-0.5546984887950821,-0.058276178883206006,-0.14681906227504543,0.031817247502037,-0.12256179981587362,-0.27040360155269516,0.01204501972664087,OPTIMAL,-0.137303311989666,-0.4408192470356655,-0.9404207459649697,-0.16971812690245883,-0.9999999259935207,-0.9962013470234314,-0.04843450941460536,-0.10553863264469393,0.01769453914022237,-0.08827208300425486,-0.1524334972213974,-0.017128865930428096
ABHD13,OPTIMAL,0.2771103094536703,0.21039740819979927,-0.0031124428283071746,0.2687360088749719,-0.9999999797358349,0.9999999831516412,0.18728529632160615,-0.03262990406561592,0.6417433777317821,0.18087630335611934,-0.05167954218765124,0.5428710983164958,OPTIMAL,,-0.6113122017887381,-0.6113122017887381,-0.6113122017887381,-0.9920053656337577,-0.29753484350902504,-0.05435479005058185,-0.12538551667950135,-0.0359705304239441,-0.07993799875675786,-0.5904711684269396,-0.05537994373468081,OPTIMAL,-0.17565630781099414,0.24209244356226226,-0.5215642779299571,0.5504125538693406,-0.999999881635648,0.9999999969640347,0.41641725219227677,-0.09308171746238446,0.7586066074112195,0.49236779083535,-0.1949747792952602,0.8968928427477801,OPTIMAL,-0.10705073071869993,0.11733221923536181,-0.5240453052148285,0.36976741953112385,-0.9999999866350291,0.9999997975811625,0.29417229236228337,-0.052863252946968704,0.7551100053020756,0.2867721671282404,-0.09825423426655626,0.7845518891810783
ABHD14B,OPTIMAL,-0.10243899324075671,-0.25485897181098555,-0.3680793052654296,-0.10283678414194705,-0.9999999706888923,-0.9997676233357267,-0.04857547194209141,-0.07349910798595494,-0.03530343216032307,-0.07053543214098201,-0.1055238670589498,-0.05014334194211886,OPTIMAL,,-0.5772174070302893,-0.9832869849412912,-0.36840919942599304,,,-0.03902768479723879,-0.11709262128438888,0.15769793714792413,-0.05382630821689328,-0.16031758118129963,0.05333347254967928,OPTIMAL,-0.16280628585801837,-0.42376365985713926,-0.42376365985713926,-0.42376365985713926,-0.9999996143598434,-0.9996463755196833,-0.07529141033124843,-0.11928329427227538,-0.050245201692023775,-0.12336951380128772,-0.2256500240837266,-0.0813719620505297,OPTIMAL,-0.17753123325248843,-0.504248287547098,-0.910364321663301,-0.18845141540461066,-0.9999999471843061,-0.9998940654661499,-0.07351645630477861,-0.10614279267573969,-0.05215445982540219,-0.11106894964642243,-0.16414316357479816,-0.08313284204909036
ABHD15,OPTIMAL,-0.026037599750774614,-0.0466031680545919,-0.2822208477956843,0.1468686741876218,-0.9999999712193282,0.9999955644704593,0.02911337098624595,-0.038243720253483486,0.13024009694371505,0.013972244036432836,-0.052112495282305236,0.11817045677581717,OPTIMAL,,-0.6825821993929295,-0.6825821993929295,-0.6825821993929295,-0.9772118870529997,-0.1868620342735898,-0.046984122071909704,-0.09051749882487618,-0.03966008493861758,-0.06658083660765411,-0.34112772822813237,-0.04454334478029035,OPTIMAL,-0.18515538726067451,-0.258243303658189,-0.7524037456400672,0.18928165040888467,-0.9999995521872067,0.9999997880067284,-0.003667899925614124,-0.09343060635304393,0.250075963656862,-0.03426533848080989,-0.16562708274032079,0.2286685137134753,OPTIMAL,0.00861549597790339,-0.020294180683224732,-0.932266684268459,0.11795490511221379,-0.9999999781964348,0.9999999353323623,0.09623755351176769,-0.030585465943758473,0.25785274605125674,0.0780118989124824,-0.09188289103438263,0.3693388061147749
ABHD17A,OPTIMAL,-0.05587163562412589,-0.6775060076836251,-0.9918799582906417,-0.45516836841847247,-0.9999999995493128,-0.9999358905287397,-0.036113329981716846,-0.060838026365962375,-0.023080845361717218,-0.05333208573451454,-0.0891959357967405,-0.03447572385799423,OPTIMAL,,-0.6265128552483148,-0.6265128552483148,-0.6265128552483148,-0.9997208522267221,-0.23537860154815557,-0.07145282529853858,-0.1572617119422505,-0.04579438332650493,-0.12357968773227215,-0.5523094506858889,-0.0781720219823477,OPTIMAL,-0.1760074365300046,-0.4854322952912345,-0.4854322952912345,-0.4854322952912345,-0.9999999963638209,-0.9999811685094661,-0.07151082002366697,-0.10471889275751559,-0.04283727483699213,-0.12009549372803,-0.23027335161544712,-0.08156297049659571,OPTIMAL,-0.08866055421937181,-0.846304895662551,-0.9802775538621961,-0.22461117956711,-0.9999999957091095,-0.9999516007856496,-0.04652040981698678,-0.09725187579138106,-0.025130216512424614,-0.07077528828503778,-0.15613457420784807,-0.04649647885477491
ABHD17B,OPTIMAL,-0.061338850929499256,-0.05071213997539416,-0.7166751235551575,0.3267212611939201,-0.9999999797979193,0.99999996686867,0.035426361150344664,-0.040293911586075044,0.16499924840182856,0.024689929549493894,-0.05870122334940398,0.2002067586222116,OPTIMAL,,-0.49137355402763383,-0.49137355402763383,-0.49137355402763383,-0.9857931967656671,-6.531748665668015e-09,-0.037775601468366955,-0.08239951500616366,-0.026315789473684213,-0.05541497292981645,-0.28016073103788314,-0.04469928850113997,OPTIMAL,-0.1420883870690225,-0.5342070426334107,-0.9616483773048513,-0.18838459184190262,-0.9999999894980321,-0.9999335988757135,-0.04481216474163589,-0.06876629077203966,-0.01924396647048366,-0.0752093643254655,-0.14592649248214773,-0.02650104508813972,OPTIMAL,-0.1100072824558843,-0.11125807285538432,-0.7654553691090445,0.24241216738511112,-0.999999976849186,0.9999998855582208,0.0640252203062671,-0.059800293153342086,0.3201793325839071,0.04744005899390874,-0.10056382753710544,0.24087749771677983
ABHD17C,OPTIMAL,-0.06085536978061575,-0.48455996815209423,-0.48455996815209423,-0.48455996815209423,-0.99999999956404,-0.6175296850432692,-0.03182028743325364,-0.049905672661209544,-0.02127791847986904,-0.045467227818677215,-0.07058708690692445,-0.03312592322518012,OPTIMAL,,-0.5671829372737165,-0.5671829372737165,-0.5671829372737165,-0.9838041785116335,-1.1697992322668823e-08,-0.04413596159093442,-0.10962583371000167,-0.027475609968854266,-0.06165957826049398,-0.2710631923121711,-0.050380356093549974,OPTIMAL,-0.145643818115757,-0.5924296882189564,-0.5924296882189564,-0.5924296882189564,-0.9999999962848307,-0.9997689202442914,-0.053033418513740195,-0.08629762464241943,-0.026598134648071856,-0.08595855446563958,-0.1489046020914576,-0.057032826644294383,OPTIMAL,-0.10984761154315209,-0.7488704390369101,-0.7488704390369101,-0.7488704390369101,-0.9999999994100085,-0.9999227533813031,-0.046345463114791124,-0.07356107002484252,-0.033275547329726485,-0.06903400863034342,-0.12219947124522676,-0.04599378226114393
ABHD2,OPTIMAL,0.26446875522636,0.10896821832030652,-0.02146396544844593,0.21483323866989396,-0.9999999302640699,0.9999999987181488,0.17068362629952882,-0.05335206245536789,0.4371391218137498,0.15587805726644452,-0.08726919123705014,0.4416615358592096,OPTIMAL,,-0.07698124611531383,-0.9090510111968761,0.09326314958948784,-0.9998882129018708,0.9998232129914043,0.8207876572888381,0.1299614502838943,0.9295871361454857,0.8489727293848254,0.14888332527239442,2.0860338239948977,OPTIMAL,-0.16868637128405597,-0.19401670795174583,-0.9096695666741977,0.38069396359460167,-0.9999984680860539,0.9999902590278058,0.05511337141439305,-0.06196732033955266,0.3666263516923128,0.02994120371511239,-0.13656482705944475,0.27292838013515924,OPTIMAL,-0.194799006210592,-0.5518749079793506,-0.9488283922009727,-0.07577211958894488,-0.9999999388239381,-0.5744222389620511,-0.05188186971612447,-0.1151112044562134,0.01675296337643054,-0.10963491237323804,-0.2112860232731921,-0.004003635178052336
ABHD3,OPTIMAL,-0.05520375896239351,-0.4411145718211393,-0.9028061366951113,-0.13173524233743666,-0.9999999947861394,-0.9996873852112282,-0.03434307319808783,-0.05794440094388793,-0.021550013751844416,-0.05144103305683236,-0.08908339747095877,-0.030962060516883588,OPTIMAL,,-0.6884980650612594,-0.6884980650612594,-0.6884980650612594,-0.9759924584717156,-0.26968027537344075,-0.030270126256675283,-0.15192733344233747,-0.028984493401013188,-0.041268779721254985,-0.5828252525109355,-0.0394478092982817,OPTIMAL,-0.2163753300066008,0.0068589633948246305,-0.5935013257242813,0.5047887228292763,-0.9999998238199334,0.9999997663670246,0.06939770623124362,-0.08957883662872614,0.22266425330550568,0.05148416642861607,-0.171406768351225,0.3450792042362418,OPTIMAL,-0.14154195938460223,-0.5990254894479489,-0.9684426735842053,-0.1943302444667676,-0.9999999811005557,-0.9999493206161297,-0.06092208920414938,-0.09018848374355122,-0.03932741388536981,-0.09423858695186928,-0.14756978400317589,-0.06511556828263748
ABHD5,OPTIMAL,-0.1685645552449386,0.1923699788976642,0.07611729654319138,0.3484707715806274,-0.9999999064136353,0.9999999961730682,0.2920069924713033,-0.017027919038030206,0.5536611378772007,0.2874728160422236,-0.049149030363223566,0.5584968291986645,OPTIMAL,,0.13327043587615864,-0.5867282763640059,0.2595113254127664,,,0.9623568939582274,0.045591823812527514,0.993395701269342,0.9803166132110595,-0.8318488220019733,1.0080908858000737,OPTIMAL,-0.23691325065191182,-0.3940381239803463,-0.899239776015495,-0.1416930260746336,-0.999999742639808,-0.9968690673523083,-0.07545619485874054,-0.11378268697660432,-0.027876890387787377,-0.1309693353166177,-0.23863163500759624,-0.06539268735478888,OPTIMAL,0.13433645806041378,-0.005989016337264363,-0.6503962849344389,0.12259691355695594,-0.9999999506577304,0.9999999806219807,0.13004798570977805,-0.04412154712489403,0.35514470708155266,0.11132775584069482,-0.06557751213353097,0.30925033698829163
ABI1,OPTIMAL,0.21018393212396097,0.08940375121928941,-0.05423889266475358,0.29396192273530336,-0.9999999482328892,0.9999999929773981,0.15981311916541469,-0.051651238074543554,0.4332325364868464,0.14371192833779137,-0.10487560779904799,0.42348764052611026,OPTIMAL,,-0.5599156182430731,-0.983005965150099,-0.392128085070659,-0.9766058507233765,0.48875078445755854,-0.07011434454431602,-0.13491964248249577,0.012137805986269002,-0.10000314454228364,-0.5373733081691306,0.12861276292206197,OPTIMAL,-0.33757790964768375,-0.20923773339515503,-0.7754643400933908,0.41622230839228846,-0.9999996368351028,0.999997918462768,0.023532754510515164,-0.14081515051765472,0.20107023697588466,-0.02152815896105466,-0.2899823653559483,0.2339769724854222,OPTIMAL,-1.000000000047537,0.021461300526687817,-0.550384976057021,0.30821425157645266,-0.999999890552792,0.9999999986275575,0.34899953502601483,-0.07821009600679667,0.6112636355375771,0.3409474777089065,-0.13974173060681974,0.5546764611894013
ABI2,OPTIMAL,0.17008094068672946,0.12062499069795286,0.002123547827684022,0.2367387305959617,-0.9999998938048488,0.9999999959731277,0.12160862475471759,-0.09162535334733377,0.42570269003063416,0.1009209656315785,-0.14678551315699787,0.43314105529874636,OPTIMAL,,-0.752572410625024,-0.9831894538030415,-0.37588854173328934,-0.9791692214209127,0.42840159195896693,-0.07580264215320373,-0.13178722303708865,0.16524762866972803,-0.11517432095009321,-0.28983270248899506,0.38254055348491134,OPTIMAL,-0.2710267677937364,-0.476777778442547,-0.9547991820804975,-0.11771325381059598,-0.9999985845187834,-0.9089230274551384,-0.09896158255814977,-0.14503792982134311,0.020102041819355848,-0.175088579174502,-0.25834362762815466,-0.08909117373683911,OPTIMAL,0.17843469668366485,-0.025636609710886354,-0.3825213665501007,0.17956056498830963,-0.9999998015488905,0.9999999992959397,0.2659739941599132,-0.14443044232830962,0.6322039884246495,0.2470467393739686,-0.25086263601339126,0.5785765895035869
ABI3BP,OPTIMAL,-0.08467021262941839,-0.09230174909486355,-0.23644770793651054,0.015369862753398451,-0.9999997252277926,0.9999229112862293,0.012196266123892336,-0.04465126246811594,0.14729199287276803,-0.011969328603035227,-0.0787444256587594,0.14271856600706376,OPTIMAL,,-0.635660765939406,-0.9733369568066548,-0.11139595741332503,-0.9752593430107797,0.9364360490625361,-0.023942211250629383,-0.1357973244825931,0.003950919635349681,-0.0484448329665539,-3.8028213820977377,0.005255697223180684,OPTIMAL,-0.25866132650970963,0.10741874153016462,-0.6594424471094288,0.507613371014869,-0.9999933860720297,0.9999999902213623,0.16999602499286504,-0.1250020710638271,0.46172864783522893,0.16793537592823105,-0.24780169568203445,0.5755187884973018,OPTIMAL,-0.12735940808554627,-0.17188009345758418,-0.6513804307192747,0.10798489642085982,-0.9999999510147181,0.9999995187068447,0.03993216002586658,-0.062311061814344995,0.28533280071706535,0.009311641747803258,-0.11571339025333346,0.22722079989517074
ABL1,OPTIMAL,-0.02885713698917362,-0.1679920488322107,-0.45179322401534133,-0.051875642310440624,-0.9999998951960073,-0.4891293234895471,-0.010747835188281188,-0.07349869762493058,0.07530021748924101,-0.03531588739040686,-0.1164451952965734,0.04840831043566561,OPTIMAL,,-0.7184532012134469,-0.7184532012134469,-0.7184532012134469,-0.9780065776019979,-0.38458895080078337,-0.0805716284192793,-0.15171382615969392,-0.05445508063478443,-0.11528310489023601,-0.68009820115198,-0.08901503565738177,OPTIMAL,-0.21205499967751132,-0.42428752322245356,-0.9385671966784681,-0.1436540104764537,-0.9999992299271335,-0.9932420800623933,-0.07827865012693414,-0.11985946902528133,0.011894754549713697,-0.13692493928375304,-0.22825139738559044,-0.03512627750662922,OPTIMAL,0.014831685428165643,-0.14228416937960559,-0.7093034097221401,-0.01852402923959928,-0.9999999372025805,0.9999998870238105,0.034606527827492545,-0.09614756864204145,0.16449095836933691,0.0034472686356350635,-0.1574419787579144,0.13107673049667162
